band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
107,6,24.0,0.2837135791778564,3900.0,2.0,False,RBN,20.37088098049164,0.8253731343283583
109,13,29.0,-0.4303028583526611,12015.0,2.1670000553131104,False,RBN,13.53000113487244,1.9136363636363636
106,6,20.0,-0.0043816566467285,12823.0,1.933199977874756,False,RBN,16.931519231796266,0.4676923076923076
108,17,21.0,0.2333114147186279,11712.0,3.11133337020874,False,RBN,18.293179903030396,0.62
111,14,12.0,0.0655422210693359,12823.0,3.6670000553131104,False,RBN,16.216024436950683,-0.5830769230769229
106,7,21.0,0.1662654876708984,5394.0,1.8332499861717224,False,RBN,18.04072566986084,0.6215384615384614
111,9,10.0,1.1024727821350098,14660.0,2.3329999446868896,False,RBN,22.956073083877563,-0.8907692307692306
108,15,19.0,0.2534666061401367,11768.0,3.3329999446868896,False,RBN,18.434266242980957,0.33428571428571424
105,1,29.0,1.5922250747680664,15910.0,0.6669999957084656,False,RBN,28.868685493469236,1.6121212121212123
108,16,8.0,-0.0640740394592285,12887.0,4.0,False,RBN,16.2114817237854,-1.237142857142857
109,16,15.0,0.0946798324584961,11238.0,2.2223333517710366,False,RBN,16.994886894226074,-0.20757575757575775
109,13,12.0,-0.3848435878753662,12887.0,2.1670000553131104,False,RBN,13.830032320022584,-0.6621212121212123
109,18,26.0,0.8717021942138672,5394.0,1.6670000553131104,False,RBN,22.12323448181152,1.459090909090909
108,20,19.0,1.2365055084228516,12823.0,3.0,False,RBN,25.31553855895996,0.33428571428571424
111,12,13.0,-0.6142094135284424,11550.0,1.6670000553131104,False,RBN,11.797638812065124,-0.4292307692307691
111,11,13.0,-0.7620291709899902,11417.0,2.11133337020874,False,RBN,10.836810388565064,-0.4292307692307691
102,5,20.0,-0.0266251564025878,5394.0,3.0,False,RBN,11.694125275611878,1.3065810593900482
106,20,29.0,0.9031305313110352,10565.0,0.6664999723434448,False,RBN,22.83034845352173,1.8523076923076922
105,22,13.0,1.4612078666687012,15615.0,1.3329999446868896,False,RBN,28.003971920013427,-0.8121212121212121
111,12,21.0,-0.5979020595550537,11528.0,1.6670000553131104,False,RBN,11.90363661289215,0.8015384615384616
106,18,26.0,0.7444889545440674,3900.0,1.0,False,RBN,21.79917820453644,1.3907692307692305
106,16,22.0,0.3166344165802002,11904.0,1.0,False,RBN,19.018123707771306,0.7753846153846152
106,20,21.0,0.7331018447875977,5394.0,2.8890000184377036,False,RBN,21.725161991119386,0.6215384615384614
109,16,21.0,1.034438133239746,13248.0,1.0,False,RBN,23.197291679382325,0.7015151515151514
105,20,8.0,0.4591360092163086,11768.0,1.333666702111562,False,RBN,21.390297660827635,-1.5696969696969696
106,19,34.0,0.1740960329771042,8648.0,2.666499972343445,False,RBN,18.091624214351175,2.6215384615384614
111,12,48.0,0.8525972366333008,13947.0,2.6670000553131104,False,RBN,21.331882038116454,4.955384615384616
107,19,26.0,0.4826102256774902,5394.0,4.0,False,RBN,21.703488512039183,1.1238805970149255
109,16,22.0,0.4413672089576721,12667.0,1.4446667035420735,False,RBN,19.28302357912064,0.8530303030303029
111,9,9.0,-0.6939983367919922,11287.0,2.3329999446868896,False,RBN,11.27901081085205,-1.0446153846153845
107,10,50.0,-0.7063274383544922,11904.0,2.3329999446868896,False,RBN,13.7376061630249,4.705970149253732
107,14,19.0,-0.2642841339111328,5394.0,2.333666721979777,False,RBN,16.69929630279541,0.07910447761194046
109,9,12.0,-0.6206984519958496,3900.0,1.8569999762943812,False,RBN,12.273390216827394,-0.6621212121212123
109,11,19.0,0.5457334518432617,13631.0,1.1664999723434448,False,RBN,19.97184078216553,0.39848484848484833
109,8,24.0,-0.2966237068176269,12265.0,2.0,False,RBN,14.412283535003665,1.156060606060606
108,12,13.0,0.8822197914123535,16147.0,2.476428610937936,False,RBN,22.835538539886475,-0.5228571428571429
109,12,39.0,-0.303870677947998,12833.0,3.6670000553131104,False,RBN,14.364453525543215,3.4287878787878787
108,14,18.0,-0.4825417995452881,3900.0,2.381214329174586,False,RBN,13.282207403182984,0.19142857142857142
107,17,26.0,0.4860827922821045,11238.0,1.3329999446868896,False,RBN,21.7267547082901,1.1238805970149255
103,19,29.0,0.1943974494934082,12015.0,3.3329999446868896,False,RBN,18.24440688610077,1.7973174366616989
109,11,9.0,1.2005953788757324,16147.0,1.3329999446868896,False,RBN,24.293929500579836,-1.116666666666667
108,11,8.0,-0.1418423652648925,12833.0,2.0,False,RBN,15.667103443145752,-1.237142857142857
103,19,5.0,-0.2266039848327636,11202.0,3.3329999446868896,False,RBN,15.419487261772158,-1.7794336810730256
105,21,19.0,0.4751107692718506,11839.0,1.6670000553131104,False,RBN,21.495731077194215,0.09696969696969707
105,0,20.0,1.111196517944336,5394.0,1.7997999668121338,False,RBN,25.693897018432615,0.24848484848484859
111,7,6.0,0.0393805503845214,3900.0,2.0,False,RBN,16.04597357749939,-1.506153846153846
111,12,16.0,-0.6536664962768555,11477.0,2.46700005531311,False,RBN,11.54116777420044,0.03230769230769244
111,10,26.0,-0.6723517179489136,11093.0,1.0,False,RBN,11.41971383333206,1.570769230769231
108,9,11.0,-0.0812845230102539,12823.0,2.0,False,RBN,16.091008338928223,-0.8085714285714286
111,14,23.0,0.1901543140411377,12951.0,3.6670000553131104,False,RBN,17.026003041267394,1.1092307692307695
109,16,20.0,0.3529021739959717,12887.0,1.9167500138282776,False,RBN,18.699154348373416,0.5499999999999999
107,8,18.0,-0.582709789276123,3900.0,2.9999998807907104,False,RBN,14.565844411849977,-0.0701492537313431
109,15,26.0,0.3089241981506347,5394.0,1.4170000404119492,False,RBN,18.40889970779419,1.459090909090909
105,21,25.0,0.885944128036499,3900.0,1.7081249579787254,False,RBN,24.207231245040894,1.006060606060606
109,17,43.0,0.408297061920166,11419.0,1.6670000553131104,False,RBN,19.064760608673097,4.034848484848485
108,9,9.0,-0.0388576984405517,12847.0,2.0,False,RBN,16.387996110916138,-1.0942857142857143
105,21,16.0,0.5063705444335938,11588.0,1.6670000553131104,False,RBN,21.70204559326172,-0.3575757575757575
108,16,14.0,0.3112549781799316,11093.0,0.6669999957084656,False,RBN,18.83878484725952,-0.38
109,16,16.0,0.0181884765625,11202.0,2.6002000331878663,False,RBN,16.4900439453125,-0.05606060606060621
105,19,24.0,0.6212739944458008,10565.0,1.4446666638056438,False,RBN,22.460408363342285,0.8545454545454547
108,13,13.0,0.39678955078125,13770.0,1.6670000553131104,False,RBN,19.43752685546875,-0.5228571428571429
107,16,23.0,-0.1637849807739257,11419.0,3.3329999446868896,False,RBN,17.372640628814697,0.6761194029850748
110,10,8.0,0.1000833511352539,9920.0,1.55566668510437,False,RBN,15.730550117492676,-1.0712121212121213
107,10,26.0,-0.8586583137512207,11417.0,2.3329999446868896,False,RBN,12.71698929786682,1.1238805970149255
103,19,28.0,0.0124273300170898,12887.0,3.3329999446868896,False,RBN,17.023387384414672,1.6482861400894186
108,9,18.0,-0.6560170650482178,9435.0,1.4997499585151672,False,RBN,12.067880544662476,0.19142857142857142
109,10,10.0,1.342768669128418,16147.0,0.9996666312217712,False,RBN,25.23227321624756,-0.9651515151515153
103,19,22.0,0.2104973793029785,12244.0,3.3329999446868896,False,RBN,18.35243741512299,0.7540983606557375
108,15,17.0,-0.1886520385742187,3900.0,2.366699999570846,False,RBN,15.339435729980467,0.04857142857142855
103,19,34.0,-0.1317071914672851,11685.0,3.3329999446868896,False,RBN,16.056244745254517,2.5424739195230996
106,8,13.0,-0.0073442459106445,5394.0,2.0,False,RBN,16.91226240158081,-0.6092307692307694
103,19,25.0,0.0114967823028564,11477.0,3.3329999446868896,False,RBN,17.017143409252167,1.201192250372578
109,13,28.0,-0.1864469051361084,12833.0,3.6670000553131104,False,RBN,15.139450426101686,1.762121212121212
103,19,14.0,-0.2094011306762695,11419.0,3.3329999446868896,False,RBN,15.534918413162233,-0.4381520119225039
108,13,17.0,1.056406021118164,16147.0,1.1113333304723103,False,RBN,24.05484214782715,0.04857142857142855
109,8,28.0,-0.2957797050476074,3900.0,1.5,False,RBN,14.417853946685792,1.762121212121212
103,19,20.0,0.127418041229248,12015.0,3.3329999446868896,False,RBN,17.794975056648255,0.45603576751117714
107,15,18.0,-0.2348277568817138,5394.0,3.0,False,RBN,16.896654028892517,-0.0701492537313431
110,17,17.0,0.281451940536499,12887.0,3.6670000553131104,False,RBN,16.927582807540894,0.2924242424242424
109,14,24.0,-0.0007824897766113,5394.0,2.1670000553131104,False,RBN,16.364835567474366,1.156060606060606
107,9,8.0,-0.8971326351165771,3900.0,2.999666690826416,False,RBN,12.45921134471893,-1.562686567164179
111,8,11.0,1.130300998687744,13739.0,1.3329999446868896,False,RBN,23.136956491470336,-0.7369230769230768
109,16,18.0,0.2047441005706787,11307.0,1.6670000553131104,False,RBN,17.721311063766482,0.24696969696969684
111,9,17.0,0.0073299407958984,11768.0,2.3329999446868896,False,RBN,15.83764461517334,0.18615384615384628
109,15,22.0,0.4792168140411377,12823.0,1.6670000553131104,False,RBN,19.53283097267151,0.8530303030303029
111,12,23.0,-0.3800961971282959,12015.0,1.6670000553131104,False,RBN,13.319374718666076,1.1092307692307695
105,1,24.0,0.9474716186523438,5394.0,2.291750006377697,False,RBN,24.61331268310547,0.8545454545454547
109,17,21.0,0.5937213897705078,11202.0,0.6669999957084656,False,RBN,20.288561172485352,0.7015151515151514
109,13,18.0,-0.7022950649261475,10536.0,2.1670000553131104,False,RBN,11.734852571487428,0.24696969696969684
109,16,22.0,0.3013248443603515,11419.0,1.1482222345140245,False,RBN,18.35874397277832,0.8530303030303029
109,16,18.0,0.3500130176544189,11477.0,1.296444469028049,False,RBN,18.680085916519165,0.24696969696969684
106,20,24.0,0.9905099868774414,11898.0,0.6664999723434448,False,RBN,23.39831491470337,1.083076923076923
109,16,8.0,0.2963500022888183,12015.0,2.2223333517710366,False,RBN,18.325910015106203,-1.2681818181818183
111,12,15.0,-0.4011397361755371,12887.0,1.6670000553131104,False,RBN,13.182591714859008,-0.1215384615384614
105,20,25.0,0.876856803894043,3900.0,1.4076666765742831,False,RBN,24.147254905700684,1.006060606060606
109,15,16.0,0.0303010940551757,11949.0,1.6670000553131104,False,RBN,16.569987220764162,-0.05606060606060621
108,8,25.0,-0.3252410888671875,9435.0,1.0,False,RBN,14.383312377929688,1.1914285714285715
103,19,38.0,-0.103351354598999,11307.0,3.3329999446868896,False,RBN,16.24651241064072,3.1385991058122205
105,21,10.0,-0.2804452180862427,8648.0,5.666999816894531,False,RBN,16.509061560630798,-1.2666666666666666
110,11,14.0,0.1176280975341796,9920.0,1.8335000276565552,False,RBN,15.846345443725586,-0.16212121212121217
109,15,30.0,-0.2171828746795654,9435.0,2.111333350340525,False,RBN,14.936593027114869,2.065151515151515
107,16,24.0,-0.0624330043792724,11202.0,2.3329999446868896,False,RBN,18.051698870658875,0.8253731343283583
109,13,22.0,-0.1591894626617431,5394.0,2.1670000553131104,False,RBN,15.319349546432496,0.8530303030303029
107,10,15.0,-0.7903690338134766,3900.0,1.332999974489212,False,RBN,13.174527473449706,-0.5179104477611939
111,12,11.0,0.214724063873291,12951.0,1.6670000553131104,False,RBN,17.18570641517639,-0.7369230769230768
108,11,13.0,-0.1753323078155517,12823.0,2.0,False,RBN,15.432673845291138,-0.5228571428571429
111,14,24.0,-0.3497059345245361,11477.0,2.833500027656555,False,RBN,13.516911425590514,1.2630769230769232
109,12,15.0,-0.2175655364990234,12823.0,2.8891667127609253,False,RBN,14.934067459106446,-0.20757575757575775
107,10,31.0,-0.7884788513183594,11588.0,2.3329999446868896,False,RBN,13.187191696166993,1.8701492537313433
111,7,18.0,0.6912839412689209,13631.0,1.3332499861717224,False,RBN,20.283345618247985,0.34000000000000014
105,2,19.0,0.8380608558654785,5394.0,2.1111666758855185,False,RBN,23.89120164871216,0.09696969696969707
107,8,34.0,1.3259472846984863,16147.0,1.3329999446868896,False,RBN,27.353846807479854,2.3179104477611943
108,14,14.0,0.9370746612548828,16147.0,1.5556666652361553,False,RBN,23.21952262878418,-0.38
108,12,20.0,-0.8878610134124756,3900.0,2.1670000553131104,False,RBN,10.444972906112673,0.47714285714285715
109,11,21.0,-0.7374902963638306,3900.0,1.2497499734163284,False,RBN,11.50256404399872,0.7015151515151514
108,7,31.0,-0.0534169673919677,11419.0,1.3329999446868896,False,RBN,16.286081228256226,2.0485714285714285
111,11,15.0,-0.7043251991271973,11287.0,1.8335000276565552,False,RBN,11.211886205673215,-0.1215384615384614
105,21,16.0,0.5361201763153076,11712.0,1.5,False,RBN,21.89839316368103,-0.3575757575757575
109,15,30.0,0.2021785378456115,12667.0,1.6670000553131104,False,RBN,17.704378349781038,2.065151515151515
110,7,17.0,-0.1318352222442627,10536.0,1.6664999723434448,False,RBN,14.199887533187866,0.2924242424242424
108,21,5.0,0.6315944194793701,4273.0,2.0,False,RBN,21.08116093635559,-1.6657142857142857
106,21,24.0,0.3793132305145263,11477.0,3.3329999446868896,False,RBN,19.425535998344422,1.083076923076923
109,18,34.0,0.824796199798584,12015.0,1.6670000553131104,False,RBN,21.813654918670657,2.6712121212121214
105,21,18.0,1.5997891426086426,16147.0,1.3329999446868896,False,RBN,28.91860834121704,-0.05454545454545446
107,16,21.0,0.1860723495483398,11898.0,2.3329999446868896,False,RBN,19.716684741973875,0.37761194029850764
109,14,16.0,-0.452366828918457,11528.0,2.6670000553131104,False,RBN,13.384378929138183,-0.05606060606060621
107,10,19.0,-0.7407112121582031,11800.0,2.3329999446868896,False,RBN,13.507234878540038,0.07910447761194046
103,19,23.0,0.0312345027923584,12391.0,3.3329999446868896,False,RBN,17.149583513736726,0.9031296572280177
105,21,15.0,0.8516449928283691,13631.0,1.3329999446868896,False,RBN,23.980856952667235,-0.509090909090909
111,16,12.0,1.042644500732422,5394.0,0.8886666695276896,False,RBN,22.56718925476074,-0.5830769230769229
105,23,12.0,0.9944100379943848,3900.0,1.1109999616940816,False,RBN,24.923106250762935,-0.9636363636363636
105,22,17.0,0.6347875595092773,11800.0,1.3329999446868896,False,RBN,22.54959789276123,-0.20606060606060597
109,13,14.0,-0.1969680786132812,12823.0,3.500333388646444,False,RBN,15.070010681152343,-0.35909090909090924
111,11,21.0,0.1941721439361572,11768.0,1.88866662979126,False,RBN,17.05211893558502,0.8015384615384616
107,13,22.0,-0.3342885971069336,5394.0,2.333500027656555,False,RBN,16.230266399383545,0.5268656716417912
109,10,20.0,-0.7737594842910767,3900.0,1.666428540434156,False,RBN,11.263187403678897,0.5499999999999999
109,12,22.0,-0.2652919292449951,5394.0,2.333500027656555,False,RBN,14.619073266983031,0.8530303030303029
108,10,13.0,-0.23284912109375,12823.0,2.3329999446868896,False,RBN,15.03005615234375,-0.5228571428571429
111,12,18.0,0.3088910579681396,10385.0,1.6670000553131104,False,RBN,17.797791876792907,0.34000000000000014
108,15,12.0,0.918964385986328,16147.0,1.750124990940094,False,RBN,23.092750701904297,-0.6657142857142857
107,10,45.0,-0.247441291809082,8648.0,2.3329999446868896,False,RBN,16.81214334487915,3.9597014925373135
109,8,15.0,0.4749011993408203,13631.0,1.5,False,RBN,19.504347915649415,-0.20757575757575775
105,1,28.0,0.8302567005157471,13248.0,2.666333278020223,False,RBN,23.83969422340393,1.4606060606060607
109,16,24.0,0.1783931255340576,11342.0,2.833500027656555,False,RBN,17.54739462852478,1.156060606060606
108,16,18.0,0.0012764930725097,12060.0,3.333399999141693,False,RBN,16.66893545150757,0.19142857142857142
108,13,10.0,-0.7558412551879883,3900.0,2.5131539014669566,False,RBN,11.369111213684082,-0.9514285714285714
106,20,22.0,0.9720625877380372,11810.0,0.0,False,RBN,23.27840682029724,0.7753846153846152
106,20,20.0,0.7201938629150391,11307.0,0.6664999723434448,False,RBN,21.641260108947755,0.4676923076923076
106,20,23.0,0.6738810539245605,11477.0,1.5,False,RBN,21.340226850509644,0.9292307692307691
103,3,11.0,0.3115248382091522,4273.0,3.833500027656555,False,RBN,19.03033166438341,-0.8852459016393445
109,16,17.0,0.5604958534240723,11898.0,1.0,False,RBN,20.06927263259888,0.0954545454545453
109,13,20.0,-0.7009716033935547,9435.0,2.1670000553131104,False,RBN,11.74358741760254,0.5499999999999999
105,22,25.0,0.8675861358642578,3900.0,1.8179999589920044,False,RBN,24.0860684967041,1.006060606060606
111,16,12.0,1.421194553375244,12985.0,0.3330000042915344,False,RBN,25.02776459693909,-0.5830769230769229
106,7,16.0,-0.1579809188842773,11810.0,2.0,False,RBN,15.933124027252198,-0.14769230769230782
109,16,28.0,0.9695982933044434,12951.0,1.0,False,RBN,22.769348735809327,1.762121212121212
107,17,26.0,0.9788899421691896,12823.0,1.3329999446868896,False,RBN,25.02856261253357,1.1238805970149255
110,16,20.0,0.4318265914916992,11588.0,1.0000000298023224,False,RBN,17.920055503845216,0.746969696969697
109,13,23.0,-0.4756050109863281,11949.0,2.000333388646444,False,RBN,13.231006927490236,1.0045454545454544
109,8,35.0,-0.4364290237426758,11417.0,2.0,False,RBN,13.48956844329834,2.8227272727272728
105,20,15.0,0.7358040809631348,13631.0,1.167000025510788,False,RBN,23.216306934356687,-0.509090909090909
109,15,30.0,-0.0343210697174072,11528.0,1.6670000553131104,False,RBN,16.143480939865114,2.065151515151515
111,16,8.0,1.0893847942352295,12823.0,0.3330000042915344,False,RBN,22.87100116252899,-1.1984615384615382
110,16,12.0,1.2149128913879397,12730.0,0.3330000042915344,False,RBN,23.0884250831604,-0.4651515151515152
105,1,13.0,0.975294589996338,13770.0,2.444333295027415,False,RBN,24.79694429397583,-0.8121212121212121
108,13,38.0,-0.8515348434448242,9435.0,2.6670000553131104,False,RBN,10.69925609588623,3.0485714285714285
105,23,12.0,0.7710461616516113,5394.0,4.133399999141693,False,RBN,23.448904666900635,-0.9636363636363636
109,16,23.0,0.3030781745910644,11287.0,1.2668000221252442,False,RBN,18.370315952301027,1.0045454545454544
103,4,10.0,0.2322666347026825,4273.0,3.625125020742416,False,RBN,18.498509118855,-1.0342771982116246
110,7,12.0,-0.0215225219726562,12887.0,2.0,False,RBN,14.92795135498047,-0.4651515151515152
110,10,27.0,-0.5555312633514404,12060.0,1.3329999446868896,False,RBN,11.403493661880493,1.8075757575757576
105,22,35.0,1.2684526443481443,12823.0,1.3329999446868896,False,RBN,26.731787452697752,2.5212121212121215
109,10,22.0,-0.7849527597427368,9435.0,1.4997499734163284,False,RBN,11.18931178569794,0.8530303030303029
108,19,4.0,0.3456394672393799,4273.0,2.166499972343445,False,RBN,19.07947627067566,-1.8085714285714285
109,11,23.0,-0.0512433052062988,5394.0,0.9165000021457672,False,RBN,16.03179418563843,1.0045454545454544
103,19,36.0,-0.07208251953125,11287.0,3.3329999446868896,False,RBN,16.456326293945313,2.84053651266766
107,12,15.0,-0.7053611278533936,3900.0,1.0,False,RBN,13.744080443382265,-0.5179104477611939
